799,COLEGIO FRANCISCO PALAU Y QUER,San Juan Del Cesar,La Guajira,NO,2,C,A,27.00,51.60,58.63,50.33,50.93,49.22,47.93,49.93,52.48,53.33,11.07,7.83,9.77,10.57,11.65,8.75,9.52,10.04,3.00
800,COLEGIO EMPRESARIAL,Medellin,Antioquia,NO,2,C,A,71.00,51.60,58.46,50.14,50.31,52.62,48.56,45.94,54.34,52.39,9.58,7.73,10.81,9.87,9.67,10.37,10.66,9.19,3.00
801,LICEO FORMACION EDUCACION PERSONALIZADA,Bogotá D.C.,Bogotá,NO,2,C,A,31.00,51.58,55.65,48.58,50.45,51.87,46.29,52.61,54.16,53.06,12.31,6.24,7.86,10.12,10.85,12.22,7.19,9.58,4.00
802,LICEO SAMARIO,Bogotá D.C.,Bogotá,NO,2,Mñ,A,125.00,51.57,57.04,52.37,51.64,52.65,48.33,47.30,53.30,49.94,9.34,6.77,8.64,9.22,9.93,7.99,8.89,8.63,3.00
803,COLEGIO NUESTRA SEÑORA DE FATIMA BIENESTAR SOCIAL DE LA POLICIA,Bucaramanga,Santander,SI,2,C,A,47.00,51.57,55.89,49.34,51.43,52.04,48.79,45.60,58.81,50.66,9.05,4.91,9.66,8.83,11.29,6.20,10.37,7.37,3.00
804,COLEGIO FUNDACION SAN MARTIN,Bogotá D.C.,Bogotá,NO,2,Mñ,A,26.00,51.57,52.38,49.23,49.12,52.31,48.54,52.04,55.81,53.12,10.26,8.16,8.67,8.08,11.27,12.37,9.16,9.70,4.00
805,COLEGIO SANTA ISABEL DE HUNGRIA,Floridablanca,Santander,NO,2,C,A,62.00,51.57,57.82,50.11,55.65,50.79,48.02,46.31,54.03,49.81,9.42,6.63,11.76,9.37,12.67,7.63,10.17,10.83,3.00
806,COLEGIO HERALDOS DEL EVANGELIO,Tocancipa,Cundinamarca,NO,2,C,A,4.00,51.56,52.00,50.50,54.50,47.75,49.00,51.25,56.50,51.00,8.72,6.56,7.55,5.19,3.27,3.50,8.19,8.76,
807,INSTITUCION EDUCATIVA  SANTO ANGEL,Cúcuta,Norte Santander,SI,2,T,A,51.00,51.56,54.57,51.31,52.10,52.25,49.20,49.61,54.08,49.37,9.25,6.99,9.53,8.40,10.95,5.38,8.35,10.10,2.00
808,GIMNASIO KAIPORE,Bogotá D.C.,Bogotá,NO,2,C,A,13.00,51.56,54.15,47.00,50.23,51.62,48.31,51.46,56.15,53.54,15.07,6.38,10.08,14.87,11.88,11.72,12.85,14.29,
809,CENTRO LESTONNAC,Bogotá D.C.,Bogotá,NO,2,Mñ,A,74.00,51.55,55.51,51.80,48.97,53.23,48.82,46.45,54.43,53.19,9.44,7.08,8.13,8.98,10.59,7.66,10.11,8.83,3.00
810,LICEO PATRIA,Bucaramanga,Santander,SI,2,Mñ,A,85.00,51.53,56.53,49.96,50.54,53.48,46.13,48.92,54.18,52.52,11.36,7.48,8.48,9.03,10.53,8.67,10.69,9.67,3.00
811,INSTITUTO TECNICO INDUSTRIAL RAFAEL REYES,Duitama,Boyacá,SI,2,C,A,121.00,51.53,56.08,52.47,52.42,52.31,46.45,47.36,53.21,51.95,9.93,6.88,7.89,9.51,9.42,7.90,9.38,8.35,3.00
812,COLEGIO SANTA LEONÍ AVIAT,Copacabana,Antioquia,NO,2,C,A,21.00,51.52,55.00,51.81,50.43,51.33,49.24,45.62,54.86,53.86,10.68,4.46,8.61,6.87,11.56,7.24,8.04,8.46,2.00
813,COLEGIO CAMPESTRE JUAN JOSE BOTERO RUIZ,Rionegro,Antioquia,NO,2,C,A,13.00,51.51,47.92,45.08,44.15,57.15,50.08,56.46,56.62,54.62,10.41,5.72,5.86,9.40,14.42,10.29,9.73,13.15,3.00
814,COLEGIO COLOMBO HISPANO,Cajica,Cundinamarca,NO,2,Mñ,A,26.00,51.51,55.65,51.42,51.15,51.58,47.92,48.08,54.35,51.92,9.85,8.98,9.80,10.14,10.04,10.28,8.10,9.54,3.00
815,INSTITUTO REGIONAL DE EDUCACION RURAL IRER,Marinilla,Antioquia,NO,2,C,F,15.00,51.49,58.67,44.20,50.13,51.07,46.27,51.33,54.93,55.33,9.10,9.64,8.48,5.84,12.88,9.09,10.30,12.43,1.00
816,COLEGIO MONTICELLO,Yumbo,Valle,NO,1,C,B,17.00,51.49,52.37,48.37,49.55,51.44,47.45,60.26,52.24,50.24,6.65,7.36,7.74,7.07,5.84,13.99,8.28,8.68,4.00
817,COLEGIO JORGE ISAACS,Barranquilla,Atlántico,NO,2,Mñ,A,18.00,51.49,55.83,51.00,47.56,53.61,46.00,47.78,55.94,54.17,7.91,10.53,9.13,10.39,11.10,6.32,7.53,8.90,3.00
818,COLEGIO MIGUEL ANTONIO CARO,Bogotá D.C.,Bogotá,NO,2,C,A,73.00,51.49,56.44,48.18,49.25,53.38,46.42,51.92,54.73,51.56,11.86,8.71,10.22,10.29,12.48,11.89,9.95,10.41,4.00
819,INSTITUCION EDUCATIVA POLITECNICO ALVARO GONZALEZ SANTANA,Sogamoso,Boyacá,SI,2,Mñ,A,135.00,51.47,56.56,50.12,50.61,50.42,50.35,45.94,53.56,54.19,10.31,7.58,8.42,10.01,10.49,8.14,8.65,9.43,2.00
820,INSTITUCION EDUCATIVA LA UNION,Sincelejo,Sucre,SI,2,Mñ,A,43.00,51.47,58.63,51.26,60.56,50.53,47.19,45.58,48.53,49.47,13.27,7.10,14.82,10.95,14.10,4.87,14.92,8.86,1.00
821,COLEGIO EUSKADI,Envigado,Antioquia,NO,2,Mñ,A,18.00,51.45,54.33,44.17,51.00,52.78,46.00,54.78,56.67,51.89,10.17,7.54,6.83,8.11,10.86,8.18,10.71,7.67,4.00
822,COLEGIO SANTA CLARA DE ASIS,Medellin,Antioquia,NO,2,Mñ,A,51.00,51.45,54.59,49.22,48.45,53.76,45.78,53.53,55.00,51.27,8.66,8.42,11.47,12.19,11.10,8.19,7.65,8.13,4.00
823,GIMNASIO TUNDAMA,Bogotá D.C.,Bogotá,NO,2,C,A,22.00,51.45,51.73,51.23,45.55,50.32,51.77,48.55,56.36,56.05,7.34,5.42,11.31,9.09,10.01,7.85,10.04,7.42,3.00
824,GIMNASIO LOS FARALLONES VALLE DEL LILI,Cali,Valle,NO,1,Mñ,B,41.00,51.44,55.18,51.23,49.99,51.87,46.39,53.23,52.36,51.24,11.34,6.17,6.08,7.70,8.08,12.69,7.42,8.57,4.00
825,COLEGIO LA PRESENTACION,Duitama,Boyacá,NO,2,C,A,83.00,51.44,55.84,49.90,48.59,52.41,48.88,47.40,55.46,53.01,9.71,6.19,8.43,8.12,10.67,7.89,9.11,8.99,3.00
826,INSTITUCION EDUCATIVA CIUDAD DE PASTO,Pasto,Nariño,SI,2,T,A,157.00,51.43,55.03,50.54,51.76,50.83,47.82,50.74,52.27,52.48,9.94,7.26,9.34,8.90,11.82,7.24,8.08,8.51,2.00
827,COLEGIO SAN FRANCISCO JAVIER,Cienaga,Magdalena,NO,2,Mñ,A,33.00,51.42,57.00,50.09,51.70,54.33,46.94,46.15,53.21,51.97,9.41,7.81,9.24,7.69,11.43,10.11,9.55,9.57,3.00
828,COLEGIO GUILLERMO LEON VALENCIA,Popayan,Cauca,NO,1,C,B,23.00,51.42,58.48,51.98,51.09,49.66,43.78,50.78,52.74,52.87,14.67,8.23,9.38,9.15,11.93,10.34,6.64,8.01,3.00
829,GIMNASIO MODERNO SANTA MARGARITA,Bogotá D.C.,Bogotá,NO,2,Mñ,A,8.00,51.42,54.00,49.13,53.00,55.25,44.25,48.00,55.75,52.00,7.23,7.53,7.76,9.47,15.77,5.86,12.38,8.33,
830,GIMNASIO MODELIA REAL,Bogotá D.C.,Bogotá,NO,2,C,A,50.00,51.42,56.14,48.24,50.16,51.96,47.06,50.58,55.64,51.58,8.01,7.69,7.28,8.05,8.37,8.49,9.01,8.94,4.00
831,COLEGIO HERMANAS MISIONERAS DE LA CONSOLATA,Bogotá D.C.,Bogotá,NO,2,Mñ,A,74.00,51.41,54.26,48.00,47.59,53.81,50.08,50.46,53.84,53.27,9.10,5.49,8.03,7.95,9.72,8.35,8.88,9.43,3.00
832,INSTITUCION EDUCATIVA ESCUELA NORMAL SUPERIOR MARIA AUXILIADORA,Copacabana,Antioquia,SI,2,C,A,104.00,51.41,54.86,50.42,49.84,50.11,49.46,48.35,54.39,53.87,8.52,6.53,8.68,8.57,10.79,8.08,9.55,8.72,3.00
833,COLEGIO PABLO NERUDA,Arauca,Arauca,NO,2,Mñ,A,20.00,51.41,60.75,49.75,54.00,50.30,47.45,46.90,52.75,49.40,11.96,6.07,8.65,9.54,12.31,5.92,7.19,9.78,3.00
834,COLEGIO SAN LUIS,Zipaquira,Cundinamarca,NO,2,Mñ,A,24.00,51.41,55.79,49.04,51.33,51.58,46.58,48.63,55.21,53.08,10.19,5.98,7.55,8.52,6.79,8.59,7.20,10.34,
835,COLEGIO PARROQUIAL SAN BUENAVENTURA,Bello,Antioquia,NO,2,C,A,88.00,51.40,56.36,49.59,50.85,50.50,47.20,48.59,55.93,52.18,9.91,8.08,8.98,8.69,12.06,10.05,8.74,8.94,3.00
836,GIMNASIO FUENTES DEL RIO,Cota,Cundinamarca,NO,2,C,A,29.00,51.40,55.34,49.34,49.72,50.59,45.45,55.24,52.24,53.28,10.84,4.72,7.69,9.02,12.79,8.58,6.86,9.80,4.00
837,INSTITUTO TECNICO INDUSTRIAL PEDRO ANTONIO MOLINA,Cali,Valle,SI,2,Mñ,A,47.00,51.40,55.11,50.53,52.47,53.49,47.13,44.21,54.43,53.79,11.05,8.29,7.52,8.80,14.33,7.99,10.24,10.95,2.00
838,COLEGIO CAMPESTRE EL HIMALAYA,Fusagasuga,Cundinamarca,NO,2,C,A,30.00,51.39,54.10,47.50,50.57,53.00,49.03,47.73,57.40,51.80,9.95,6.53,8.50,6.93,7.11,8.22,9.05,7.13,3.00
839,INSTITUCION EDUCATIVA DISTRITAL SORRENTO - SAN RAFAEL,Bogotá D.C.,Bogotá,SI,2,Mñ,A,63.00,51.39,55.84,49.60,49.03,51.70,47.60,46.84,55.43,55.05,12.03,7.68,10.41,10.08,13.15,11.15,8.97,9.65,3.00
840,COLEGIO CELCO SAN LUCAS,Bogotá D.C.,Bogotá,NO,2,C,A,56.00,51.39,55.54,50.70,50.29,50.93,48.75,48.70,53.79,52.38,9.26,6.46,7.72,8.57,9.76,10.07,8.53,7.99,3.00
841,INSTITUTO TECNICO INDUSTRIAL COMUNA DIECISIETE,Cali,Valle,SI,2,Mñ,A,121.00,51.39,56.20,50.40,53.32,51.60,46.60,46.34,54.79,51.83,10.06,6.94,9.50,7.67,11.57,9.31,10.60,9.94,3.00
842,COLEGIO MARIA INMACULADA,Armenia,Quindío,NO,2,Mñ,A,14.00,51.38,56.14,48.21,45.64,54.00,49.64,47.50,56.79,53.14,9.75,8.15,6.69,9.03,9.52,9.74,8.38,8.57,3.00
843,COLEGIO LOS AMIGOS DE LA CIENCIA,Tumaco,Nariño,NO,2,Mñ,A,21.00,51.38,58.76,49.76,47.86,55.67,47.57,46.62,52.29,52.52,8.70,5.99,11.14,12.65,9.82,6.76,6.46,9.58,2.00
844,CENTRO DE EDUCACION PROACTIVA CEP,Facatativá,Cundinamarca,NO,2,S-D,A,3.00,51.38,62.33,48.67,50.00,52.67,47.67,41.67,56.33,51.67,11.68,2.31,10.54,4.04,7.09,7.37,4.93,3.79,2.00
845,INSTITUTO SAN JOSE,Barranquilla,Atlántico,NO,2,Mñ,A,67.00,51.38,55.84,49.60,51.22,51.88,46.43,51.72,53.75,50.57,11.64,7.75,9.43,10.24,10.30,11.08,11.60,10.27,3.00
846,LICEO NACIONAL DE BACHILLERATO,Ibague,Tolima,SI,2,Mñ,A,125.00,51.37,55.18,50.43,50.70,53.66,49.39,46.45,52.57,52.61,9.21,6.66,8.70,8.29,8.02,7.69,8.44,8.22,3.00
847,COLEGIO HERMANN GMEINER SOS,Ibague,Tolima,NO,2,C,A,31.00,51.37,55.06,50.06,49.61,52.61,49.90,46.68,54.10,52.90,11.32,7.44,9.96,9.92,9.83,6.46,8.63,6.58,3.00
848,INSTITUTO MARLIAN,El Banco,Magdalena,NO,2,C,A,12.00,51.36,52.67,54.75,46.50,52.25,50.50,48.17,53.42,52.58,9.74,11.45,6.60,8.79,8.02,4.20,5.85,8.75,3.00
849,COLEGIO PIERRE DE FERMAT,Bogotá D.C.,Bogotá,NO,2,C,A,15.00,51.35,52.60,50.53,45.87,52.00,48.00,55.13,53.73,52.93,8.14,6.45,10.85,9.09,11.02,7.93,4.35,9.32,3.00
850,COLEGIO PADRE LUIS VARIARA,Cucuta,Norte Santander,NO,2,C,A,59.00,51.35,58.29,52.17,50.59,51.10,48.39,44.56,53.95,51.71,12.46,8.45,10.35,8.34,11.58,8.95,9.78,10.51,3.00
851,COLEGIO BETHEL,Sincelejo,Sucre,NO,2,Mñ,A,30.00,51.34,55.63,50.10,55.40,52.27,50.67,44.93,52.33,49.37,14.14,7.68,11.84,6.60,13.23,11.26,8.34,9.65,2.00
852,FUNDACION COLEGIO CRISTIANO BILINGÜE,Cartagena,Bolívar,NO,1,C,B,12.00,51.33,54.69,48.32,44.53,47.55,48.00,64.31,53.75,49.49,7.04,5.59,5.97,7.48,8.12,10.46,4.74,9.78,4.00
853,CENTRO PARA EL DESARROLLO DEL POTENCIAL HUMANO,Maicao,La Guajira,NO,2,C,A,14.00,51.32,57.36,48.64,54.14,53.43,42.21,48.64,53.57,52.57,8.82,10.77,9.94,7.44,14.10,7.21,11.59,11.28,3.00
854,COLEGIO CRISTIANO GETSEMANY,Bogotá D.C.,Bogotá,NO,2,C,A,12.00,51.30,57.08,50.83,53.50,52.67,49.00,45.17,50.67,51.50,10.13,11.16,11.43,8.48,9.64,8.42,9.65,10.54,3.00
855,ESCUELA NORMAL SUPERIOR ANTIOQUEÑA,Medellin,Antioquia,NO,2,C,A,74.00,51.30,54.00,49.08,49.49,52.95,48.30,49.77,55.00,51.82,9.73,8.22,9.04,10.06,10.49,9.15,10.13,10.11,3.00
856,COLEGIO FRANCISCANO JIMENEZ DE CISNEROS,Ibague,Tolima,NO,2,C,A,134.00,51.27,55.74,49.90,50.40,52.89,46.25,50.31,53.36,51.33,11.23,6.55,7.81,9.07,10.70,9.30,9.67,9.23,3.00
857,COLEGIO CALASANZ FEMENINO,Medellin,Antioquia,NO,2,Mñ,A,80.00,51.27,54.45,48.53,47.75,52.88,47.61,52.81,53.11,53.01,13.40,7.01,10.06,8.51,10.67,11.99,10.51,10.48,4.00
858,GIMNASIO PEDAGOGICO NUESTRA SEÑORA DE FATIMA,Bogotá D.C.,Bogotá,NO,2,C,A,52.00,51.26,54.69,49.67,49.88,52.69,47.65,48.04,56.27,51.21,11.25,6.08,9.01,8.09,9.45,9.00,11.01,7.98,3.00
859,INSTITUCION EDUCATIVA CENTRO SOCIAL LA PRESENTACION,Yopal,Casanare,SI,2,Mñ,A,134.00,51.26,56.74,50.01,49.02,53.24,47.76,47.60,53.25,52.42,11.98,7.88,9.83,9.06,10.06,10.49,8.81,8.89,3.00
860,COLEGIO DE NUESTRA SEÑORA DEL ROSARIO,Tunja,Boyacá,NO,2,C,A,101.00,51.25,55.46,50.45,48.52,53.56,47.81,46.77,53.67,53.78,9.99,6.87,9.50,8.63,11.42,7.46,8.94,9.38,3.00
861,COLEGIO DE LA SAGRADA FAMILIA,Armenia,Quindío,NO,2,C,A,24.00,51.25,55.92,50.25,49.08,49.88,50.17,48.71,54.04,51.96,7.49,6.10,9.42,7.49,8.22,7.06,8.38,6.56,3.00
862,LICEO PANAMERICANO,Sincelejo,Sucre,NO,2,T,A,82.00,51.25,56.23,50.60,52.02,52.96,48.05,46.52,54.27,49.32,11.10,6.88,9.34,10.41,11.95,9.32,11.58,8.74,3.00
863,COLEGIO DE LA PRESENTACION,Pitalito,Huila,NO,2,C,A,44.00,51.25,54.73,51.55,48.86,51.14,50.18,47.23,54.70,51.57,12.70,8.41,12.88,8.62,8.62,11.63,11.87,9.16,3.00
864,LICEO SAN ISIDRO NORTE,Bogotá D.C.,Bogotá,NO,2,C,A,14.00,51.24,56.79,51.86,51.64,51.36,44.36,47.79,55.86,50.29,8.76,7.18,7.32,9.72,7.12,5.06,7.61,10.59,
865,COLEGIO DEL SAGRADO CORAZON DE JESUS,Armenia,Quindío,NO,2,Mñ,A,16.00,51.24,56.06,53.81,54.19,50.81,43.94,50.31,52.50,48.31,8.88,4.96,9.06,10.04,9.62,11.69,8.90,10.77,4.00
866,INSTITUTO TECNICO SANTO TOMAS DE AQUINO,Duitama,Boyacá,SI,2,C,A,104.00,51.24,56.90,50.28,49.60,51.10,51.06,44.64,53.22,53.10,10.22,6.49,10.07,9.35,12.29,5.28,10.13,8.69,2.00
867,COLEGIO ALEJANDRO HUMBOLDT,Sogamoso,Boyacá,NO,2,Mñ,A,40.00,51.22,55.75,51.18,49.98,51.33,44.88,50.03,53.45,53.15,9.87,6.35,10.04,9.78,12.06,6.62,9.00,8.96,3.00
868,INSTITUCION EDUCATIVA SANTA TERESA DE JESUS,Ibague,Tolima,SI,2,Mñ,A,111.00,51.22,52.30,49.68,49.44,53.07,49.76,48.92,54.54,52.03,8.18,5.07,8.72,8.36,9.49,9.29,7.88,9.17,3.00
869,COLEGIO DIOCESANO SAN JOSE,Santa Marta,Magdalena,NO,2,Mñ,A,83.00,51.22,57.49,49.13,50.36,50.76,44.53,49.87,54.35,53.23,14.91,9.72,11.74,10.68,13.67,12.90,9.76,13.94,3.00
870,COLEGIO ADVENTISTA EMMANUEL,Bogotá D.C.,Bogotá,NO,2,C,A,34.00,51.21,57.29,49.74,48.97,50.56,47.29,49.00,54.68,52.18,11.54,7.24,8.15,10.53,10.85,9.91,7.91,6.97,3.00
871,COLEGIO HISPANOAMERICANO,Valledupar,Cesar,NO,2,C,A,27.00,51.21,54.30,51.30,50.78,51.70,44.30,52.93,54.44,49.96,10.29,6.38,11.32,6.82,13.61,10.86,9.01,10.27,4.00
872,COLEGIO BILINGUE MONTESSORI,Cali,Valle,NO,1,C,B,11.00,51.21,48.95,49.00,49.91,50.52,51.10,55.22,53.11,51.83,11.75,5.70,5.93,7.27,6.62,5.79,5.35,6.33,9.00
873,GIMNASIO DEL CORAZON DE MARIA,Bogotá D.C.,Bogotá,NO,2,Mñ,A,37.00,51.20,54.03,49.38,50.95,51.03,49.11,47.97,54.35,52.78,7.40,7.80,6.74,7.65,7.51,7.51,8.08,7.81,3.00
874,INSTITUTO GABRIELA MISTRAL,Bucaramanga,Santander,SI,2,Mñ,A,105.00,51.19,54.22,51.24,50.29,52.23,48.10,46.83,56.92,49.66,9.48,7.16,10.07,8.83,10.06,6.84,9.46,9.00,3.00
875,COLEGIO DE LA PRESENTACION AGUACATAL,Cali,Valle,NO,1,C,B,29.00,51.18,55.02,49.34,46.97,52.80,47.56,53.01,53.66,51.10,13.39,9.21,8.91,6.73,6.59,14.85,7.30,8.85,4.00
876,COLEGIO SAN FRANCISCO,Tulua,Valle,NO,2,Mñ,A,26.00,51.18,53.58,48.69,52.19,53.27,47.88,48.00,55.96,49.85,9.96,7.05,9.14,8.57,9.02,8.38,8.75,9.57,3.00
877,COLEGIO LUIS CARLOS GALAN SARMIENTO,Cali,Valle,NO,1,Mñ,B,28.00,51.17,54.17,48.14,48.94,51.73,48.74,49.93,55.88,51.84,8.60,6.55,7.34,7.61,5.94,10.25,7.81,7.25,3.00
878,FUNDACION PARA LA ACTUALIZACION DE LA EDUCACION FACE,Tenjo,Cundinamarca,NO,1,C,F,11.00,51.17,52.77,48.01,47.68,48.26,48.09,59.55,55.50,49.51,10.67,7.29,7.79,10.92,7.89,15.66,5.30,9.52,4.00
879,LICEO MODERNO SANTA EMILIA,Bogotá D.C.,Bogotá,NO,2,C,A,76.00,51.17,54.78,49.41,49.36,51.84,46.57,49.53,54.01,53.83,10.73,8.27,8.43,9.49,8.77,11.26,9.49,9.98,3.00
880,COLEGIO JORBALAN R.R. ADORATRICES,Chia,Cundinamarca,NO,2,C,A,20.00,51.16,55.95,47.50,47.95,50.55,48.50,48.50,56.05,54.30,9.94,5.74,7.93,10.91,9.02,8.50,8.48,8.57,3.00
881,COLEGIO CRISTIANO SEMILLA DE VIDA,Bogotá D.C.,Bogotá,NO,2,C,A,64.00,51.16,55.30,51.81,49.91,50.58,45.08,50.66,52.88,53.08,9.94,5.66,8.17,6.89,9.69,8.93,7.93,9.57,3.00
882,COLEGIO MARILLAC,Bogotá D.C.,Bogotá,NO,2,Mñ,A,74.00,51.16,53.34,50.84,49.11,51.45,44.97,45.96,61.11,52.49,9.82,7.23,9.66,8.24,9.41,6.91,11.16,8.43,3.00
883,ESCUELA NORMAL SUPERIOR,Charala,Santander,SI,2,Mñ,A,63.00,51.16,54.48,53.33,51.97,51.44,47.44,43.63,54.94,52.02,8.38,8.46,8.53,7.70,12.67,6.33,11.77,9.41,2.00
884,COLEGIO DE NUESTRA SEÑORA DE LA CANDELARIA,Cartagena,Bolívar,NO,2,Mñ,A,71.00,51.15,52.87,51.25,49.56,52.03,50.52,47.76,53.51,51.70,8.32,6.49,8.38,9.60,11.54,8.22,8.99,9.44,3.00
885,COLEGIO DEL BOSQUE BILINGUE,Bogotá D.C.,Bogotá,NO,2,C,A,25.00,51.15,54.36,51.80,48.68,49.64,46.08,54.12,54.00,50.52,11.43,8.23,10.13,9.27,11.36,10.77,7.37,12.77,4.00
886,INSTITUTO PEDAGOGICO ALFRED BINET,Soacha,Cundinamarca,NO,2,C,A,11.00,51.14,57.73,50.27,48.09,51.73,48.18,48.27,55.64,49.18,10.43,5.66,8.31,7.55,6.34,5.92,6.92,10.03,3.00
887,COLEGIO NUESTRA SEÑORA DE LOS ANGELES,Manizales,Caldas,NO,2,C,A,55.00,51.14,54.82,49.02,49.75,51.65,46.35,48.25,56.11,53.13,9.35,5.76,8.51,8.82,13.67,9.75,11.68,9.06,3.00
888,COLEGIO DE LA ESPERANZA,Cartagena,Bolívar,NO,2,C,A,47.00,51.13,56.34,49.68,47.53,52.17,46.62,52.21,52.81,51.66,11.35,9.08,10.90,10.99,10.60,10.78,10.02,9.83,4.00
889,COLEGIO SANTA BERTILLA BOSCARDIN,Medellin,Antioquia,NO,2,Mñ,A,64.00,51.12,55.41,48.42,47.28,52.19,47.69,49.53,55.56,52.89,11.60,9.58,10.52,9.42,11.00,11.11,9.75,10.57,3.00
890,LICEO CAMPESTRE FACATATIVA,Facatativa,Cundinamarca,NO,2,C,A,24.00,51.11,53.58,52.21,49.04,53.58,48.38,49.21,52.25,50.63,7.37,5.59,8.58,9.69,10.77,8.20,6.82,6.51,3.00
891,COLEGIO PARROQUIAL SAN JUAN BAUTISTA DE LA SALLE,Bogotá D.C.,Bogotá,NO,2,Mñ,A,36.00,51.11,54.81,49.53,51.39,50.72,46.72,49.25,54.08,52.36,9.35,7.30,7.30,9.07,11.40,5.41,7.90,7.73,3.00
892,COLEGIO JORGE ARDILA DUARTE,Bucaramanga,Santander,SI,2,Mñ,A,65.00,51.10,55.42,50.60,51.37,50.51,48.15,46.15,55.20,51.42,9.45,7.50,9.96,8.58,10.08,7.61,12.25,11.00,3.00
893,COLEGIO ALEJANDRIA,Cali,Valle,NO,2,Mñ,F,11.00,51.10,50.64,49.18,48.45,52.18,44.91,59.09,55.27,49.09,8.64,8.60,8.09,5.06,9.49,10.10,10.04,10.94,4.00
894,INSTITUCION EDUCATIVA TECNICA JORGE ELIECER GAITAN AYALA,Libano,Tolima,SI,2,Mñ,A,27.00,51.09,56.15,49.67,52.96,54.00,45.48,44.56,53.11,52.81,9.61,4.51,7.69,9.78,10.88,4.76,7.62,7.89,2.00
895,COLEGIO LEON DE GREIFF,Calarca,Quindío,NO,2,C,A,11.00,51.09,56.09,49.45,47.91,51.18,46.09,50.45,55.45,52.09,6.99,3.50,10.39,7.80,11.98,10.36,6.30,8.63,3.00
896,INSTITUTO ISIDORO MIRANDA MORANTES,San Jose De Miranda,Santander,SI,2,C,A,19.00,51.09,56.74,52.95,52.26,52.32,48.16,46.79,47.47,52.00,9.07,8.35,7.19,8.20,10.66,4.92,5.28,11.36,1.00
897,COLEGIO NUESTRA SEÑORA DE LA PRESENTACION,San Gil,Santander,SI,2,Mñ,A,100.00,51.08,55.34,50.99,49.63,52.82,49.27,44.92,53.60,52.04,8.68,5.32,8.74,7.43,10.19,7.95,9.38,7.63,2.00
898,COLEGIO BILINGUE NUEVA ALEJANDRIA,Bogotá D.C.,Bogotá,NO,2,Mñ,A,15.00,51.08,52.67,50.13,45.60,53.67,50.60,55.20,49.87,50.87,5.51,4.84,8.85,5.68,6.53,11.56,11.23,7.11,3.00
899,COLEGIO COOPERATIVO DE PEREIRA,Pereira,Risaralda,NO,2,Mñ,A,72.00,51.08,54.60,49.32,50.81,50.75,48.06,49.06,54.88,51.13,11.00,8.64,8.56,7.20,12.24,9.63,10.23,8.69,3.00
900,ESCUELA NORMAL SUPERIOR DISTRITAL MARIA MONTESSORI,Bogotá D.C.,Bogotá,SI,2,C,B,110.00,51.08,53.55,47.60,50.14,52.30,50.64,46.12,53.65,54.60,10.12,6.80,8.87,7.20,9.43,7.74,8.37,9.12,3.00
901,INSTITUCION EDUCATIVA LICEO DEPARTAMENTAL,Cali,Valle,SI,2,C,A,203.00,51.07,52.31,50.33,49.61,53.27,49.49,47.24,54.23,52.10,10.06,6.92,8.58,8.20,11.13,8.74,9.28,9.00,3.00
902,GIMNASIO MODERNO SANTA BARBARA,Tabio,Cundinamarca,NO,2,C,A,22.00,51.07,55.32,47.23,48.41,53.09,49.77,49.45,54.27,51.00,9.93,5.84,6.93,9.31,9.84,9.01,9.14,10.53,3.00
903,COLEGIO SANTA MARIA MAZZARELLO,Medellin,Antioquia,NO,2,C,A,26.00,51.06,52.46,49.35,47.12,51.04,49.50,51.35,55.23,52.42,13.27,7.02,8.37,8.05,8.71,9.92,7.58,11.32,3.00
904,COLEGIO BOSTON,Manizales,Caldas,NO,1,Mñ,F,17.00,51.05,53.24,48.08,49.38,50.16,46.84,56.66,52.92,51.08,9.48,6.37,10.68,7.74,7.63,17.19,5.97,7.74,3.00
905,LICEO CAMPESTRE CRECER,Palmira,Valle,NO,1,C,B,13.00,51.04,54.87,50.27,48.74,51.21,46.46,54.96,52.65,49.15,10.68,6.88,9.49,5.68,9.93,11.09,6.87,8.73,4.00
906,COLEGIO VILLA DEL ROSARIO,Villamaria,Caldas,NO,2,C,A,24.00,51.04,54.63,50.54,48.13,55.04,48.67,44.71,54.00,52.58,9.56,7.93,8.47,9.11,8.88,9.35,8.50,9.06,3.00
907,COLEGIO DE LA SAGRADA FAMILIA,Valledupar,Cesar,NO,2,Mñ,A,72.00,51.04,54.21,50.64,51.40,50.08,49.17,48.18,52.40,52.21,12.74,8.78,10.72,8.59,15.52,8.71,11.40,10.68,3.00
908,COLEGIO NUESTRA SEÑORA DE FATIMA,Popayán,Cauca,SI,2,T,A,62.00,51.03,54.58,49.03,51.29,51.77,48.77,46.27,54.61,51.95,11.20,8.52,9.95,7.73,10.46,8.61,7.46,8.96,3.00
909,COLEGIO SANTA MARIA MICAELA HERMANAS ADORATRICES,Armenia,Quindío,NO,2,Mñ,A,20.00,51.03,52.25,48.55,47.90,49.65,51.25,50.40,56.00,52.25,10.27,5.75,7.59,6.93,10.52,11.69,8.73,7.43,3.00
910,INSTITUTO TECNICO MODERNO,Guaduas,Cundinamarca,SI,2,C,A,17.00,51.03,57.00,46.18,51.59,52.59,46.47,47.18,55.47,51.76,10.63,7.92,9.87,7.15,9.99,8.50,12.78,7.96,3.00
