529.5383 178.8822 11.6672
530.3361 179.1478 12.0653
530.272 178.8437 11.2745
530.6703 178.7302 11.2376
530.0464 179.1613 11.3013
530.5076 178.9613 11.2274
529.4378 178.9945 11.3074
530.085 179.1042 11.0153
530.6282 179.1575 11.7719
529.5268 178.7222 11.2548
530.8872 178.9931 11.3097
530.8904 179.4621 11.1808
530.614 178.1205 10.8644
530.7192 178.8539 11.207
529.8894 178.698 11.1296
530.097 178.9278 10.4137
530.5242 179.0326 11.2225
530.3517 178.7102 10.7157
531.2852 179.2466 10.8771
531.5646 179.2753 10.5966
529.9358 179.1584 11.1948
530.3714 178.7234 11.0373
530.2408 179.3 11.2291
530.9717 178.9692 11.2569
531.3328 178.7619 10.5745
530.7063 179.7948 11.6499
530.6871 179.5776 11.2297
530.6905 179.5577 11.3388
529.9782 177.7567 10.6935
530.1569 177.7113 10.6904
529.603 177.6044 11.0864
530.4442 179.7233 11.4461
529.7885 179.0484 11.0657
529.3202 179.0672 11.7835
529.6976 177.508 10.8552
530.1044 177.8311 11.1914
530.5165 178.0665 10.5572
530.5367 178.6408 10.7424
530.9104 178.9378 10.7524
531.1723 178.9476 11.1099
529.06 179.0013 11.8233
529.5898 178.8548 11.2155
530.5573 178.5524 10.8917
530.2588 177.9465 10.8841
530.0562 178.0917 10.8074
530.0856 179.5635 11.5558
530.1067 177.7529 10.9633
529.5157 177.8036 11.0566
530.1704 177.7805 10.7486
530.2241 177.9662 11.0834
530.233 177.9203 10.9585
530.511 178.8119 11.076
530.2139 178.9554 11.2071
530.0954 177.6991 10.6394
530.0647 177.6099 10.6487
530.0991 177.7548 11.2812
530.3293 179.6548 11.5346
529.9384 179.048 11.56
529.9609 177.5072 11.3146
529.1459 179.2244 11.7412
530.9225 178.9536 11.1268
530.9576 179.5563 11.2683
530.1617 178.782 11.3193
529.848 177.8458 11.1113
530.5615 179.6761 11.394
531.0381 178.877 10.6484
530.6912 178.1051 10.5911
529.5923 179.0305 11.141
531.2195 178.7236 11.2941
530.5134 178.8314 11.2852
530.72 179.508 10.9958
531.4421 179.489 11.3429
530.4207 177.7148 10.8429
530.8613 178.1815 10.5325
530.8755 178.5613 10.5382
530.723 179.2631 11.3211
530.4307 178.533 11.3261
530.4581 178.5069 11.3362
530.7447 179.5 11.0161
530.015 178.7533 11.3869
529.9644 179.2415 11.3363
530.2483 178.7308 11.444
530.1348 179.2352 10.9128
530.6157 179.1049 11.0285
530.3977 179.6352 10.827
529.8885 178.5144 11.6219
530.6963 178.8722 11.5146
529.9917 179.6601 11.2803
530.8705 179.0276 11.0462
530.2278 179.5053 11.287
530.1215 178.9986 10.9617
530.4736 178.6985 11.1485
530.4166 179.1189 11.3471
530.1429 179.0335 10.9311
530.2967 179.424 11.0983
530.5061 177.8191 11.4614
530.8982 179.069 11.8641
530.4858 178.8812 10.9168
530.6425 178.8943 11.1067
530.2883 179.0939 11.6265
530.4648 180.1993 10.9202
530.28 180.2044 10.9996
530.4955 179.3684 11.3136
531.1407 178.9669 11.7312
530.4081 178.8796 11.4083
530.9194 178.9446 11.0821
530.3919 179.9449 10.9867
529.2094 179.6149 11.3309
530.8001 177.9604 11.0832
530.0922 178.817 11.8115
530.8719 179.6193 11.6178
530.2958 179.3809 11.7033
530.2405 179.0118 10.7982
530.5045 178.8176 10.9531
529.894 178.4843 11.1462
530.5433 178.7941 11.3921
530.4063 178.9815 11.125
531.0721 179.2604 11.5715
531.3295 179.945 10.7951
530.3748 178.9295 11.2415
531.6059 179.1436 11.2095
529.9756 178.3899 11.1293
530.2122 179.1089 11.66
530.5785 178.6146 11.3507
530.2613 178.7391 11.2522
530.2153 178.7992 11.0739
531.4045 178.9795 10.8264
530.4331 179.0305 10.9254
529.9156 178.8009 11.1723
531.3785 178.5274 11.4614
530.88 178.5234 10.4731
530.9808 178.7197 11.1774
531.0248 178.8005 10.8924
530.7469 178.944 10.9799
530.5021 178.9652 11.3669
531.2513 178.1823 11.1184
530.6562 178.9943 11.0909
530.7623 178.7185 11.3549
530.5334 178.5035 10.9927
530.7191 179.7815 10.7679
531.4387 178.6732 10.9259
530.4993 179.0741 11.1739
530.3804 179.2474 11.3646
530.3289 179.2163 11.1947
530.58 178.9918 10.8181
530.6531 178.1077 11.1056
530.653 178.9676 11.007
530.5937 179.0602 11.3563
530.5961 178.9593 11.2094
531.2962 178.713 10.9324
530.6783 179.1477 11.1627
530.5356 178.4435 11.2344
530.1136 179.5004 10.9195
531.4717 178.5121 10.6808
530.2689 178.7504 11.0992
530.5797 178.0311 10.9639
530.2009 179.4546 11.4221
530.2176 178.8994 11.2587
530.539 178.6854 11.2169
529.9795 177.8175 11.5241
531.01 179.6419 11.017
530.1221 178.7666 11.2828
529.1565 179.4169 11.503
529.8019 179.0922 11.4312
530.5618 179.7365 11.251
529.9572 177.5378 11.3613
530.9772 179.3987 11.0646
530.9933 179.2466 11.2303
530.8439 179.3748 10.8962
530.4781 178.8843 11.1256
530.4197 178.5862 11.1124
529.3977 179.2051 11.4519
530.6203 179.0907 10.9828
530.8495 179.2709 11.0499
529.9302 178.4443 11.2963
530.5893 178.4667 11.2133
530.616 179.372 11.0608
529.9172 178.1202 11.1108
530.0493 178.3472 11.1425
529.8215 177.8649 11.0489
529.6898 176.8081 11.0962
529.7136 177.6775 10.957
529.9929 178.4244 11.2629
531.0784 178.8338 10.6749
529.8632 179.2001 11.4967
530.807 180.0072 11.1032
530.8759 178.1004 11.0586
530.7031 180.0604 11.2978
530.8288 178.2938 11.0751
530.5634 180.1022 11.4323
530.6403 178.9265 11.1643
531.2231 178.7733 11.0932
529.3541 178.8212 11.4387
529.9855 177.7363 11.1345
530.198 179.9667 11.3411
531.1746 178.9574 10.5255
530.8503 177.7739 10.7821
530.1947 178.7445 11.5522
529.5359 178.3129 11.74
529.845 178.1202 11.1586
529.7534 179.5559 10.9835
530.4991 179.0003 11.2117
530.5502 179.0183 11.1989
530.4233 179.5239 11.1751
530.3291 179.4373 11.2886
530.6326 179.014 12.2758
530.3813 178.953 11.2081
530.3172 178.9518 11.2154
530.0616 178.1215 11.5401
530.4626 179.4282 11.1926
530.6336 179.0927 11.1419
530.5269 179.0572 11.1372
530.0818 179.0587 11.2786
530.1614 178.7026 12.043
530.4396 178.7021 11.2511
530.5188 179.0136 11.1734
530.4338 178.9786 11.1973
530.0118 178.9484 11.1731
529.4523 179.2488 11.6604
530.3899 178.9649 11.1902
530.006 178.9189 11.3858
530.1201 178.8529 11.2655
530.3425 179.3227 11.2918
530.6256 178.9743 11.0523
530.4352 178.9256 11.114
530.5421 178.992 11.1667
530.0457 178.7832 11.2399
530.1395 178.8513 11.2405
529.6671 178.4557 10.878
530.7039 178.5004 10.915
530.8271 179.0804 10.8471
530.6114 179.3822 11.3459
530.3163 178.9253 11.2232
530.1378 178.8913 11.3742
529.433 179.2655 11.445
530.277 179.1729 11.6216
529.3818 178.6405 11.3346
529.6338 178.8602 11.5853
530.3272 179.3307 11.3053
529.7532 179.2403 11.1431
530.2991 178.9653 11.1975
530.516 179.0139 11.1156
531.0004 179.2384 11.06
530.8164 178.606 11.344
530.1552 179.1337 11.1957
530.2864 179.2567 11.3497
530.8313 178.6622 11.1944
530.1339 178.9324 11.4112
530.4446 179.0288 11.2129
530.181 178.8187 11.1815
530.15 179.3332 11.4426
530.5385 178.9741 11.2185
530.8031 179.0364 11.0208
530.2837 179.0071 11.1718
530.3481 178.9956 12.1098
530.3716 179.2029 11.1627
530.6094 179.3704 11.0914
530.688 178.9512 11.249
530.1619 179.2877 11.1482
530.1183 179.6629 11.6728
529.5989 178.5946 11.1981
530.3895 178.8585 11.1841
530.2341 178.8143 11.1552
529.9173 179.0548 11.2171
529.909 179.0562 11.1623
530.4214 178.9561 11.2238
530.2459 178.7076 11.0842
529.9315 178.8049 11.12
530.1672 178.8097 11.2232
530.0242 178.702 11.5611
530.274 178.6033 11.2657
529.9872 179.1732 11.2656
530.2593 178.9146 11.2366
530.3833 179.1057 11.4493
530.713 179.3013 11.3279
530.0372 179.029 11.2507
530.4003 178.7669 11.7248
530.0332 178.816 11.2749
530.2788 178.816 11.0104
530.2661 178.8275 11.1651
530.1551 178.7748 11.3172
530.7748 179.1913 11.5689
530.4269 178.4323 11.3989
531.1951 179.08 11.0033
530.2603 178.7846 11.3079
530.2325 178.6794 11.1513
530.3385 178.4239 12.0509
530.1027 179.5229 11.642
530.3141 179.7371 11.5567
529.9747 179.0065 11.4999
530.2147 178.153 10.7186
529.9078 177.6357 10.5101
530.0125 177.9013 11.1092
530.052 177.9057 10.8558
530.5989 180.0575 11.2042
530.7519 179.5253 11.196
530.1489 178.6792 11.2275
529.9474 179.0973 11.5345
530.0626 179.4971 11.5684
531.2357 178.9617 10.9434
530.6418 178.5336 11.5223
531.0253 179.0253 11.4684
530.0424 178.8202 11.7568
530.5634 179.7092 11.3633
530.1937 178.6559 11.1668
530.6169 178.6434 11.0132
531.0336 179.2618 10.7662
530.3212 178.5889 11.0393
530.319 179.1172 11.5648
530.0798 179.2567 11.1776
530.3914 179.8972 11.6218
530.6028 179.7482 11.5039
530.6544 179.1348 11.0959
531.3351 178.9324 10.8656
530.2142 178.8746 11.3255
530.1246 179.1217 11.0936
531.0446 178.4298 11.1699
530.0955 178.0884 11.3262
530.84 178.3735 10.7817
531.2566 178.9722 10.9702
530.4164 178.8022 11.0798
530.2192 179.7804 11.472
531.0148 178.4113 10.7284
530.5557 178.0371 10.6658
530.1013 177.9853 11.0724
530.7482 178.724 11.3145
530.5049 178.8305 11.4214
531.2824 178.3876 10.6674
530.3284 177.9346 11.2021
530.0406 179.2411 11.1249
530.4262 179.3645 11.0912
530.0342 179.189 11.3359
530.5096 179.1682 11.412
529.7958 178.7986 11.4089
529.9507 178.7988 11.3003
530.1733 178.9521 10.641
530.2524 178.811 11.0769
530.9739 178.5271 11.595
530.9723 178.3912 10.825
529.37 178.3291 11.5125
531.2823 178.6395 10.719
529.4542 179.2395 11.6194
529.6465 177.8288 11.4653
530.4623 179.1339 11.0787
531.1591 179.9866 11.3375
530.9199 179.8326 11.2403
530.7231 179.3314 10.975
530.8327 179.8889 11.05
530.8074 180.0393 11.1808
530.7533 179.9065 11.2013
530.8635 177.9863 11.1921
530.7053 179.9315 11.8161
529.8837 178.7543 11.3806
531.5946 178.6604 10.7816
530.7264 179.7379 10.3006
530.4789 179.6413 11.1623
530.5684 179.0944 11.2127
531.3645 179.8209 11.0685
530.5854 179.0614 11.0741
529.8709 178.6315 11.5191
530.4775 179.2614 11.1872
531.262 178.7452 11.0356
531.0402 178.4233 10.9957
532.3831 179.6731 10.8125
529.7569 178.5376 11.0608
530.8687 179.0112 10.7138
529.395 177.9426 11.3464
529.7809 177.8651 11.1582
529.7488 177.9851 11.1286
529.6824 177.652 11.1538
529.6693 177.8032 11.1063
529.7092 177.8088 11.1326
529.7465 177.7806 11.136
529.7755 177.695 11.0012
529.798 177.0327 11.3182
529.5936 178.0439 11.1907
529.7732 177.7731 11.0603
529.9058 177.7677 11.1598
529.6142 177.3976 10.9602
529.756 177.8665 11.2167
529.6151 177.9905 11.0924
529.6918 177.912 11.2018
529.5167 178.3377 11.2879
529.4994 177.4843 11.2132
529.8373 177.6613 11.1978
529.8066 177.7459 11.1215
529.6349 177.9581 11.0806
529.6864 177.7527 11.1381
529.746 177.6847 11.2678
529.7216 178.9052 11.168
529.889 179.0478 11.4288
529.7193 177.7392 11.0827
529.7736 177.6655 11.2036
529.6426 177.7466 11.159
529.7051 177.6278 11.0828
529.6725 177.759 11.16
529.5483 178.2257 10.9796
529.7381 177.8149 11.1768
529.9 177.6391 11.1225
529.462 177.9121 10.9938
529.5956 177.8842 11.3977
529.5983 177.6516 11.2412
529.6931 177.7103 11.0803
529.898 177.5536 11.2488
529.695 177.7035 11.1838
529.7831 177.6277 11.1394
529.6483 177.6333 11.3276
529.7231 178.1123 10.9841
529.6743 177.5692 11.3661
529.5947 177.6842 11.1178
529.7203 177.9911 11.2535
529.7559 177.6893 11.0341
529.6656 177.7083 11.2201
529.7212 177.723 11.125
529.6186 177.7063 11.105
529.691 177.6633 11.0979
529.7 177.6893 11.0877
529.642 177.7607 10.9292
529.698 177.7517 11.1505
529.8066 177.9688 11.2767
529.6768 177.7576 10.9344
529.6404 177.7426 11.1249
529.7057 177.735 11.1571
529.6614 177.6377 11.1279
529.8931 178.2916 11.0643
529.7437 177.7454 11.1005
529.6925 177.53 11.2619
529.8569 177.6602 11.0873
529.6542 177.7432 10.8763
529.7063 178.3205 11.0419
529.6483 177.5813 11.2765
529.6876 177.5924 11.2524
529.6506 177.5437 10.7242
529.5057 177.6485 11.241
529.6204 177.7677 10.9099
529.455 177.8483 11.2463
529.5062 177.6198 10.9451
529.8729 179.1183 11.1758
529.7692 177.669 11.1271
529.5353 177.5605 11.0541
529.4747 178.3815 11.7473
530.4768 178.891 11.2748
529.3042 177.9949 11.45
529.6746 178.0454 10.3688
529.48 177.454 11.4136
529.6674 177.296 11.2051
530.4099 178.5598 11.2464
530.5344 179.3326 11.1025
530.0655 177.8634 11.2436
530.5613 179.5439 10.9719
530.2592 178.9904 11.5909
529.7403 177.4216 11.1317
530.3393 179.2576 11.4048
530.5034 179.6164 10.7716
530.422 180.3981 10.3037
530.1118 179.2293 11.5169
530.486 180.2149 10.3707
530.4985 180.145 10.3446
530.2391 178.6401 11.3336
530.5867 179.8628 10.4917
530.2875 179.6012 11.0513
529.9609 178.0583 11.3786
530.6013 180.0417 11.1321
529.7045 178.9036 11.0834
529.5005 178.6737 11.0873
529.3118 177.9173 11.0677
529.6428 177.709 11.2767
529.4317 178.6274 11.1221
529.8237 177.5783 11.1308
529.8887 177.6867 11.2839
529.5751 177.9055 11.1507
529.6236 178.4915 11.3235
529.7338 177.5668 11.0867
529.7125 177.4775 11.3666
529.7028 177.7488 11.1364
529.6496 177.7755 11.1168
529.5847 177.8797 11.2552
529.7124 177.6025 11.1051
530.0897 179.9786 10.8879
530.8932 179.2686 9.7065
529.5173 179.6269 11.4295
531.5486 179.4503 10.9159
529.7051 178.4613 11.2556
531.3834 179.0322 11.1453
530.4774 178.536 11.1015
529.9301 178.6953 11.2385
530.3401 177.4476 11.1822
530.4695 180.5454 10.562
530.1166 177.3191 11.2082
530.4824 178.1669 11.1454
530.3739 179.4876 11.1736
529.6508 179.3393 11.1446
529.7825 179.5966 10.9291
530.7408 179.0387 11.4452
530.6844 178.9206 11.6402
529.9891 179.2753 10.965
531.1766 179.2525 10.6692
530.2089 179.4193 10.903
530.9046 179.1205 10.8093
530.6532 179.205 11.1768
530.3463 178.8685 11.1399
530.1575 179.4321 11.1753
529.621 179.3275 11.0124
530.489 178.8438 11.4022
530.7186 179.2065 11.191
530.4874 178.8105 11.1396
530.3864 179.1461 11.2658
530.1119 179.0845 11.234
531.4185 178.9029 10.6267
530.4496 179.0765 11.3087
530.0221 179.0042 11.5982
530.8416 178.4283 11.5354
530.0321 178.5593 11.6867
530.4083 178.909 11.1503
531.4997 178.6495 10.4224
530.5463 178.4148 11.1844
530.3372 180.224 11.3267
530.6359 178.9166 11.6982
530.2944 178.6481 11.4425
530.7452 179.4613 10.9538
530.2648 178.7036 11.4197
530.9988 179.8779 10.4085
531.1014 178.4502 11.1115
530.2518 179.5029 11.1728
530.158 178.7476 11.0296
531.2355 179.0734 11.7367
531.1025 178.4714 10.6636
530.584 177.4834 10.8709
530.5193 178.1227 11.1341
530.4447 178.7263 11.1943
530.2948 178.8838 11.2978
529.8413 179.213 11.3395
529.7818 178.4827 10.9222
530.319 179.1226 10.3899
529.8194 178.8335 10.5768
530.337 178.5923 10.9341
531.1688 178.6857 10.3414
530.286 179.3145 11.6349
530.45 179.0031 11.1486
530.9705 178.6307 10.4956
530.2429 178.7086 11.0798
530.7156 178.9319 11.3015
531.27 179.1577 10.5796
530.2797 177.5464 10.6039
531.2888 178.8241 10.4609
530.2415 178.7111 11.5301
530.745 179.1197 10.9344
531.3743 178.436 10.8514
530.1516 178.6595 10.9681
530.2507 179.3894 11.4595
530.4695 178.8562 11.2512
530.5183 178.1006 10.5856
531.2568 178.5558 10.4968
530.8251 178.9963 10.3951
530.179 179.0925 11.1756
531.3605 178.4065 10.8653
530.2675 178.8734 10.888
530.277 179.3768 11.4436
531.1813 178.8708 10.6518
530.4106 178.4614 10.7822
530.6793 179.113 11.0003
531.0319 179.1496 10.2558
530.4172 178.5362 11.1489
530.6857 178.888 11.2959
530.2712 179.4011 11.549
530.3939 179.397 11.3501
530.7459 179.4353 10.5497
530.2678 179.0396 11.2587
530.1966 179.0681 11.7332
530.5568 179.2128 11.1366
530.0433 179.0457 11.1683
531.2471 178.4415 10.9349
530.6333 178.8416 11.1882
530.3184 178.9479 10.829
529.7236 179.42 12.1124
530.2737 178.8564 11.2703
530.2384 179.6385 11.1665
530.0501 178.6973 10.9543
530.3873 179.1607 11.1338
531.0588 179.2372 11.7769
530.4895 178.8343 11.0558
531.1486 180.0659 11.5613
530.0946 179.296 11.1831
530.4642 179.0139 10.9706
530.1473 178.9602 10.3798
530.9746 179.0231 10.8232
530.2122 178.8489 11.3189
530.0518 179.0744 11.6037
529.9106 178.6076 11.0921
530.2399 179.4503 10.7384
531.1415 178.3015 11.5317
529.8712 178.9665 11.1812
530.975 178.858 10.7356
530.2475 179.143 11.2862
530.4197 179.0954 11.2202
530.1918 179.0952 11.2148
530.1673 178.9405 11.3607
530.0067 178.9408 10.374
530.5806 179.2954 11.0729
529.6343 178.6175 11.1501
530.204 179.0827 10.9451
529.7437 178.4865 11.1694
530.2882 180.4294 10.8668
530.0262 178.7333 11.27
531.0505 178.8824 11.4221
531.1586 179.4936 11.037
530.3636 178.8251 10.9426
530.4336 179.0256 11.2425
530.1828 179.0044 11.1148
531.001 179.3469 11.1327
530.5586 179.3605 11.4608
530.2344 178.6712 11.1998
530.6013 179.3078 10.1659
530.3527 178.7032 11.0142
530.5937 179.3181 11.3123
530.6883 178.7374 10.9372
530.1548 178.7485 11.0789
530.1384 178.678 11.0416
530.2225 178.8811 11.5256
530.1354 179.1899 10.234
530.1246 178.447 11.5849
530.1385 178.7305 11.0612
529.9791 179.4243 12.0321
530.8311 179.2453 11.1175
531.0322 179.2329 11.0155
530.2888 178.9632 11.3167
530.2892 179.5641 11.6603
531.241 179.2709 11.3544
531.0024 179.1513 10.9043
530.0941 177.9547 11.9947
530.5946 179.1466 11.315
530.1808 178.7305 11.5659
530.4133 179.1308 10.9456
531.2601 178.7639 10.6241
530.2934 179.1915 11.4889
529.8392 178.8034 11.5582
530.3951 178.6684 11.2937
530.6871 179.1488 10.69
530.5971 178.7795 11.1412
530.5791 179.5244 11.1057
530.1296 179.2312 11.7115
530.451 178.882 11.3096
531.5355 178.7307 11.2952
530.084 179.1395 11.3342
531.1229 179.1925 10.8897
531.2432 179.204 11.0945
530.2426 179.044 11.3708
530.1304 178.7164 10.7779
530.2963 179.1252 11.8536
530.1609 178.2442 10.7759
530.801 179.7807 11.1867
530.5524 179.0798 11.3083
530.2323 180.2416 10.979
531.1227 179.8861 11.4351
531.0885 179.1939 10.5138
531.0509 179.8094 10.8227
529.9791 179.5407 11.5504
531.2498 179.4034 10.8973
531.0311 178.6314 10.8777
531.0224 178.5984 10.8446
529.0656 178.5815 11.1199
530.7064 178.8262 10.9367
530.6996 178.4223 11.3692
530.8339 179.0033 10.7862
529.7953 178.5674 11.5936
530.7553 178.686 10.8039
530.7639 178.9471 10.5614
530.4728 178.9211 11.0045
530.6451 179.0851 10.8327
530.0067 179.4081 12.0739
530.6699 179.3812 9.8624
530.7142 179.3511 9.8953
530.5776 179.5119 10.0461
530.66 179.3067 9.8733
530.6381 179.3359 9.7902
530.6425 179.3923 9.8836
531.3267 178.5116 10.9155
531.0744 179.4175 10.8765
529.699 177.3538 10.5811
531.567 179.2404 10.8239
529.6912 177.6506 10.7725
529.4065 178.0462 11.1163
529.2476 177.9195 11.5794
530.0776 177.9613 10.65
530.6434 178.159 10.7914
530.1735 177.8488 10.7122
531.1193 178.3549 10.0396
529.9977 178.0926 10.4909
529.6937 177.4336 10.325
530.1163 177.6546 10.9997
530.1343 177.8846 11.014
531.025 178.5509 11.1022
530.9366 178.4855 11.1352
530.0394 177.662 11.0986
531.369 179.5337 11.2191
530.9144 179.1451 11.1598
530.5313 178.9067 11.1013
530.6921 179.4211 11.0428
530.447 178.4547 10.7584
530.083 178.9939 11.3938
530.8814 178.6036 10.8665
529.9894 179.4638 10.9647
531.1954 178.8082 10.6193
530.7627 179.0831 10.7695
531.4301 179.1426 10.2427
529.7814 179.2436 11.7435
530.3885 179.1461 11.1191
530.3637 178.9618 10.93
530.4743 179.4105 10.9657
530.4775 178.8129 11.3321
530.649 178.9554 11.1656
529.8291 178.8369 11.6187
530.5693 178.9335 11.6758
529.9681 178.9295 11.2074
531.3047 179.4066 10.5607
530.4971 179.0711 11.3004
530.6845 179.4622 10.8107
530.3322 179.2181 11.7887
531.0103 178.7226 11.4419
530.5448 179.2698 11.8331
530.566 179.3267 11.8128
530.4083 179.3517 10.9581
530.3758 178.9135 10.9111
530.0348 178.7331 11.1149
530.1334 178.8324 11.0841
530.378 178.8169 11.2748
530.5871 179.2313 11.8171
530.595 179.6217 10.925
530.4993 179.3231 10.3821
529.8381 179.1665 10.8628
530.538 178.8465 11.1523
530.2774 178.7371 11.0101
530.5153 179.009 11.3287
530.3116 178.8291 11.257
530.0875 179.2632 11.6795
530.8165 178.6015 10.8997
530.3727 179.0549 11.273
530.6033 178.9324 11.1253
529.7897 179.2681 11.1158
530.4282 179.3142 10.5725
530.5998 179.3035 11.0919
530.6318 178.524 11.4878
530.3704 178.9957 11.2413
530.4351 178.9347 11.2075
530.412 178.9675 11.3126
530.5583 178.9072 11.246
530.5582 178.8692 11.2555
529.7886 178.266 11.1785
530.2529 178.5583 10.6507
530.6072 178.8419 11.1683
530.436 178.9028 11.0828
530.3593 179.0442 11.1965
530.6638 178.9073 11.0666
530.579 179.1412 11.1352
530.3152 178.8804 11.1979
529.7228 179.4588 11.4846
530.5259 178.9257 11.6869
530.363 178.9513 11.1631
530.4769 179.0584 11.1226
530.622 178.9019 11.0853
530.145 178.7692 11.0774
530.2192 179.0096 11.3722
530.3198 178.7597 11.1494
530.5776 179.1218 10.8455
530.6702 178.9797 11.1842
530.4033 178.768 11.3043
530.3044 178.9726 11.2542
530.3271 179.3233 11.3874
530.4899 179.0337 11.2818
530.8646 178.76 10.3576
530.173 178.8307 10.9818
529.5844 178.8904 11.1809
529.7088 178.7358 11.3078
530.3237 178.6747 11.0933
530.1851 178.8931 11.2471
530.3151 178.9673 11.1692
530.3008 179.2209 11.0617
530.5585 178.6691 11.2397
530.4587 179.3139 11.6966
530.7462 178.8504 11.4588
530.7232 178.9252 11.8251
530.8057 178.4987 10.8408
530.4039 178.8387 11.3828
530.4386 178.7771 11.2082
530.4518 179.1889 11.0888
530.5479 179.0167 10.9885
530.7753 178.5896 10.5382
531.3546 178.4099 10.7024
529.8218 178.7797 11.1524
529.9911 178.821 11.518
530.407 179.6477 11.8466
530.3398 179.1007 10.8114
530.3224 178.9041 11.4066
530.6079 178.9698 11.1602
531.0275 178.3943 10.535
529.8308 178.8259 11.3284
530.5679 178.979 11.248
530.0904 178.7044 11.306
530.3915 178.8204 11.1722
530.6451 179.1281 11.5174
530.6921 178.5712 11.3169
530.2719 179.2109 11.7401
